repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
amir20/dozzle,49f625a1db2bb30385273903afa2d7f164f20b27,13639,42,8638,20020,14,269,0,0,0,0,35,1,0,0,30,216,20,7920,3,3,0,0,0,0,false,false,0,0,,,mcr.microsoft.com/playwright:v1.61.1-jammy:1;tecnativa/docker-socket-proxy:1,0,httptest:12;testify-mock:14;testify:53,27,22,7,0,1,0,0,0,0,0
prometheus/node_exporter,b401dcfc667cee0a5d29232bab51a8ce1c58ec07,13638,39,6019,26559,2,96,0,0,1,0,9,1,0,0,22,4,2,550,3,2,6,0,0,0,false,false,0,0,,,,0,httptest:2,9,9,6,0,1,0,0,0,0,0
Jguer/yay,4a5a0f3d3366a162673b126c499ecf4e336a3aeb,13637,71,19046,14408,24,290,0,0,18,0,99,1,213,59,83,107,0,0,33,19,1,0,0,49,false,false,0,0,,,,59,httptest:2;snapshot-lib:2;testify:91,88,77,8,0,1,0,0,0,0,0
rook/rook,5b06d241fbb754630801a446ae8aa346fb6c6c31,13585,231,79036,96197,59,859,0,0,0,0,1219,3,0,0,162,107,30,93101,0,20,1,0,0,0,false,false,0,0,,,,0,testify-mock:1;testify-suite:11;testify:242,340,139,33,1,0,0,0,0,0,0
gizak/termui,3ee54a07c7d109c74f4b1282b256800f55e8e421,13578,0,0,3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
hibiken/asynq,d135f1439bee74e989b7f9b41ecd542cc87f024a,13546,31,22163,15966,10,292,0,0,15,0,29,1,0,0,245,10,41,82200,3,4,0,0,0,0,false,false,0,0,,,,0,go-cmp:18,25,24,2,1,0,1,1,0,0,0
AlexxIT/go2rtc,c245815e75e2a5fd60b4290f12bfc04e55a984d3,13531,37,3213,55245,29,90,0,0,0,0,18,1,0,0,18,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify:38,18,17,3,0,0,0,0,0,0,0
DNSCrypt/dnscrypt-proxy,75323988308251d134a19d0ca5eb77dc66a607f0,13503,10,2150,15610,1,33,0,2,4,1,8,1,0,0,6,9,12,2570,0,0,2,0,0,0,false,false,0,0,,,,0,httptest:1,7,6,4,0,0,0,0,0,0,0
github/gh-ost,c2312729dd0e25d0f3199a5b900340b9a89bd9fc,13489,21,7242,11815,6,147,0,0,0,0,39,1,2,0,10,26,19,11220,0,0,3,3,0,0,false,false,1,0,mysql:3,,app:1;ghcr.io/shopify/toxiproxy:latest:1,0,testcontainers:3;testify-suite:3;testify:20,12,1,4,0,1,0,0,0,0,0
tinode/chat,22a7c18e9cd695e9a061bf1b8c84175196ef5a15,13423,12,12389,44546,10,357,0,0,8,1,3,1,0,0,19,0,0,0,0,4,1,1,0,0,false,false,0,0,,,,0,go-cmp:4;gomock:2,3,3,0,0,0,0,0,0,0,0
cheat/cheat,b8098dc1b9de846d76e68102e03aeb0f918bb0da,13401,49,6226,2743,8,106,0,10,2,0,33,1,0,0,13,12,0,0,3,13,24,1,0,0,false,false,0,0,,,,2,,15,9,2,1,0,0,0,0,0,0
hajimehoshi/ebiten,6f8be4d1080b247ffb0db464a2469c9cb27c9f13,13363,111,29885,128372,40,499,0,0,13,11,64,3,0,0,136,5,8,1612,5,13,18,2,0,24,false,false,0,0,,,,0,httptest:1,52,47,5,1,0,0,0,0,1,0
safing/portmaster,af0c60140ec4a5d7239aaf61bb3d81ac3c56e51b,13361,144,71955,113535,51,192,0,0,24,15,7,1,159,2,17,24,43,2888,8,43,27,16,0,2,false,false,0,0,,,alpine:1;toolset.safing.network/dev:9,0,testify:35,7,6,9,0,0,0,0,0,0,0
opencontainers/runc,8d2f7df5cdcbd8d26b15457a9201f1c0ad426459,13358,40,9712,22466,17,200,0,0,7,1,21,2,0,0,32,2,1,100,6,14,25,54,0,0,false,false,0,0,,,,0,,19,16,3,0,0,0,0,0,0,0
golang/groupcache,2c02b8208cf8c02a3e358cb1d9b60950647543fc,13339,6,1069,1903,4,21,0,0,4,0,0,0,0,0,4,0,4,600,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
gogf/gf,7474b459ee423c86e4beca40a9b4a7ca2e494dca,13229,618,224128,128709,118,5426,0,0,398,0,3,1,0,0,19,5092,906,777446,0,0,7,0,0,33,false,false,0,0,,,,0,,3,3,15,0,0,0,1,0,0,0
revel/revel,b053175279547526fe914932716bc313558df4bd,13220,28,4771,12924,6,102,0,0,23,0,0,0,0,0,17,21,9,22000,0,1,0,0,0,2,false,false,0,0,,,,0,httptest:5;testify:5,0,0,0,0,0,0,0,0,0,0
CodisLabs/codis,de1ad026e329561c22e2a3035fbfe89dc7fef764,13218,23,2876,19434,9,75,0,0,34,0,0,0,0,0,1,0,2,310,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
halfrost/Halfrost-Field,30168840329379f7319767fe7a156667826b0056,13210,7,2513,1171,2,51,0,0,45,0,50,2,0,21,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,17,0,1,0,0,0,0,0,0,0
chromedp/chromedp,7963c203ed5458147d27dc39a5c06d2b12e81664,13206,13,6290,7220,1,117,0,0,1,1,40,1,114,25,55,1,7,5105,3,1,5,0,0,0,false,false,0,0,,,,0,httptest:6,38,37,1,1,0,0,0,0,0,0
fogleman/primitive,0373c216458be1c4b40655b796a3aefedf8b7d23,13178,0,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
gopherjs/gopherjs,45844b5c72d52f0c1f1328a02284ccb7c0532831,13170,110,17088,24239,63,459,0,1,12,0,145,2,0,1,49,150,8,105,2,38,104,6,0,4,false,false,0,0,,,,0,go-cmp:19;quick:5,61,46,3,1,0,1,0,0,0,0
ccfos/nightingale,4b33b441388dc6393620da350c2e512584b47ef6,13153,157,29420,127692,50,768,0,0,0,0,146,1,0,0,201,317,10,660,31,61,27,0,0,0,false,false,0,0,,,bitnami/kafka:3.4:1;bitnami/zookeeper:3.9:1;docker.elastic.co/elasticsearch/elasticsearch:7.10.1:1;docker.elastic.co/logstash/logstash:8.11.3:1;flashcatcloud/categraf:latest:4;flashcatcloud/nightingale:latest:4;mysql:8:3;postgres:12-alpine:1;prom/prometheus:1;prom/prometheus:v2.55.1:1;redis:6.2:3;redis:7.0-alpine:1;victoriametrics/victoria-metrics:v1.79.12:2,0,httptest:23;testify:27,116,109,3,0,0,0,0,0,0,0
heroiclabs/nakama,73ad9c15d64e75eba241a80211ba1adb94019010,12948,35,13800,115201,6,249,0,0,33,0,26,1,1,1,5,18,15,10800,0,1,3,0,0,0,false,false,0,0,,,cockroachdb/cockroach:latest-v24.1:1;golang:1.26.5:1;nakama-tests:1;postgres:16.8-alpine:2;prom/prometheus:1;registry.heroiclabs.com/heroiclabs/nakama:3.37.0:2,0,httptest:1;testify:15,8,1,7,0,0,0,0,0,0,0
swaggo/swag,fa1d2c801b35b1ee6d7baa0187580eb898c6e79c,12917,14,11157,11256,3,281,0,0,0,0,76,2,190,46,36,106,0,0,3,0,0,0,0,133,false,false,0,0,,,,0,testify:15,28,18,2,0,1,0,1,0,0,0
89luca89/distrobox,1308ae11ce60da39fddb7f163fcdb93597173a22,12782,28,5767,8224,10,191,0,0,0,0,27,1,1,1,19,171,1,10,6,11,2,0,0,0,false,false,0,0,,,,0,httptest:2;testify:47,20,17,4,0,1,0,0,0,0,0
fullstorydev/grpcurl,04bf23be335d794cdef202b8d175ffda6dc649a0,12749,5,1685,4671,2,32,0,0,0,1,10,1,0,0,3,8,1,50,0,1,0,0,0,0,false,false,0,0,,,,0,,9,1,1,0,0,0,0,0,0,0
gotenberg/gotenberg,337a5cca64883f31faa4087b5df72ef7ca891565,12718,51,10807,24324,13,220,0,0,1,1,119,1,0,0,102,160,7,180,26,12,0,0,0,6,false,false,1,1,,gotenberg/integration-tools:latest:1,otel/opentelemetry-collector-contrib:latest:1;public.ecr.aws/zinclabs/openobserve:latest:1,1,httptest:9;testify:9,100,91,3,0,1,0,0,0,0,0
stashapp/stash,62e96f28259a038df576ed759a6849e593d38f7f,12717,111,47510,111682,33,664,0,0,2,2,114,1,18,0,241,164,10,100,0,42,1,0,0,0,false,false,0,0,,,stashapp/stash:latest:1,22,httptest:1;testify-mock:29;testify:71,106,104,3,0,0,0,0,0,0,0
go-admin-team/go-admin,b83eef8670b09533213cdd29635e01842704ddd8,12712,4,105,18282,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,go-admin:latest:1,0,,0,0,7,0,0,0,0,0,0,0
elastic/beats,cad2ac4e7609a8ac1da4a058727f3daa162b72a9,12641,1778,397444,444222,741,5679,0,3,175,19,2655,3,59,115,1210,1263,179,314505,544,439,253,38,0,389,true,true,0,0,,,alpine:1;busybox:10;busybox:latest:1;docker.elastic.co/integrations-ci/beats-ceph:master-6373c6a-jewel-centos-7-x86_64-1:1;docker.elastic.co/integrations-ci/beats-golang:1:1;docker.elastic.co/integrations-ci/beats-http:1:1;docker.elastic.co/integrations-ci/beats-munin:1:1;docker.elastic.co/observability/stream:v0.15.0:1;nginx:alpine:1;serjs/go-socks5-proxy:latest:1,539,go-cmp:56;gomock:6;httptest:130;quick:4;testify-mock:18;testify-suite:6;testify:1789,1406,920,60,1,0,1,0,0,0,0
anchore/grype,072fe5938e2b65342f3b6635ab2278adb8b9c765,12633,282,86634,58344,98,1001,0,0,5,0,654,2,4,6,542,663,0,0,11,57,10,0,14,248,true,true,0,0,,,,0,go-cmp:64;httptest:5;snapshot-lib:6;testify-mock:5;testify:350,549,517,5,0,1,0,0,0,0,0
NoFxAiOS/nofx,39eac5aca745266b6d4f2b75e8fc75fd5a71ed98,12628,67,15031,61948,24,366,0,0,5,0,76,1,0,0,74,109,26,99340,6,9,20,0,0,0,false,false,0,0,,,ghcr.io/nofxaios/nofx/nofx-backend:latest:1;ghcr.io/nofxaios/nofx/nofx-backend:stable:1;ghcr.io/nofxaios/nofx/nofx-frontend:latest:1;ghcr.io/nofxaios/nofx/nofx-frontend:stable:1,0,httptest:7;testify:5,50,44,9,1,0,1,1,0,0,0
IBM/sarama,a7fc5fdab031f655e33eb635948368ee0c6dec77,12501,155,41340,45061,4,691,0,2,15,1,193,2,32,1,84,48,34,3698,28,64,9,0,0,4,false,false,0,0,,,docker.io/library/zookeeper:3.7.2:1;ghcr.io/shopify/toxiproxy:2.12.0:1,0,httptest:1;testify:51,85,40,13,1,1,0,0,0,0,0
rs/zerolog,9c53f4ea79c89f42478eb1e0c0414e4d68594506,12481,36,12524,8945,8,311,0,2,25,0,93,3,1,0,38,78,1,200,2,1,0,0,0,0,false,false,0,0,,,,0,httptest:2,43,31,1,1,0,1,0,0,0,0
cloudwego/eino,ca0441ac0bceed8945dcf7d5a18c237c924c6aa8,12456,137,94667,57908,45,1187,0,0,1,0,1487,3,0,0,49,605,123,40121,22,38,2,0,0,3,false,false,0,0,,,,0,goconvey:9;gomock:20;testify:146,366,38,3,1,0,1,1,0,0,0
infracost/infracost,3d24c757f5e4e60c7259f1b89ad7ceaabcfca86f,12413,395,23153,100452,25,788,0,0,1,3,87,2,283,1,83,93,0,0,0,16,349,345,726,259,true,true,0,0,,,,0,go-cmp:1;httptest:9;testify:79,70,61,9,0,1,0,0,0,0,0
alibaba/open-code-review,a0b49d5bec7a7ec38ec8b98c59775f56bf46b932,12310,93,31327,20069,23,1313,0,0,0,1,175,1,0,0,169,1004,1,1100,5,49,39,0,0,0,false,false,0,0,,,,0,httptest:5,128,109,7,1,0,1,1,1,0,0
drakkan/sftpgo,42f7a4d415dc7a97da08880edb82e5b0db5fcfc8,12309,34,85015,95290,10,1080,0,0,11,5,10,1,0,0,91,1,48,7431,21,2,98,0,0,0,false,false,0,0,,,,0,httptest:7;testify:60,9,8,4,1,0,0,1,0,0,0
talkgo/night,c4900119ba353b4460ef7b56ebb9a39d39c9b561,12303,9,887,1624,7,21,0,0,0,0,16,1,4,0,0,13,0,0,0,0,0,0,0,0,false,false,0,0,,,postgres:1,0,goconvey:1;httptest:1;testify:6,16,0,2,0,0,0,0,0,0,0
crawlab-team/crawlab,0485310def8b4f31ea20997846a8d5e7dfc681e5,12250,32,4565,40537,21,153,0,0,0,2,1,1,0,0,4,129,40,70100,7,0,0,0,0,0,false,false,0,0,,,chrislusf/seaweedfs:1;chrislusf/seaweedfs:2.79:1;crawlabteam/crawlab:1;mongo:4.2:1;mongo:4:1;mongo:5:1;mongo:latest:1;mysql:8:1;redis:latest:1,0,goconvey:2;httptest:4;testify-mock:1;testify:29,1,0,2,0,0,0,0,0,0,0
ardanlabs/gotraining,4ae5a46bfc665909a7cb29e11c18775330c63401,12219,74,4793,25509,72,60,0,0,49,1,26,1,0,0,28,0,3,0,1,0,1,0,0,2,false,false,0,0,,,,0,go-cmp:1;httptest:6;testify:1,21,20,0,0,0,0,0,0,0,0
future-architect/vuls,45714b6ff6e4ff3f8bd63a834309d80f063a2adf,12218,48,34437,37994,14,178,0,0,0,1,105,1,0,0,111,99,0,0,0,0,1,1,0,2,true,true,0,0,,,,0,go-cmp:6,105,104,8,0,1,0,0,0,0,0
jetify-com/devbox,be5b810af31dcfb4d397ced6aa4159b55a0a73b3,12199,42,7425,26888,26,162,0,0,0,1,94,2,0,0,51,6,0,0,9,9,4,0,5,6,true,true,0,0,,,,0,go-cmp:7;testify:15,58,45,9,1,0,0,0,0,0,0
Shopify/toxiproxy,94d6d4b3c385e48534622b138da61e95014196d5,12185,20,3977,4117,6,107,0,0,6,0,5,1,1,2,3,5,5,1450,0,3,0,0,0,0,false,false,0,0,,,,0,httptest:2,4,3,4,0,1,0,0,0,0,0
encoredev/encore,02913c090581fa02e4ac229528c823ccb4203c3a,12180,139,25876,130197,87,361,0,1,13,7,155,2,6,13,52,41,21,10271,12,11,10,2,20,9,true,true,0,0,,,,0,go-cmp:13;gomock:2;httptest:10;quick:1,73,40,3,1,0,0,0,0,1,0
dlvhdr/gh-dash,118eef11392e513b1e96693ca92d4b8ecf8f43ee,12126,35,11338,22096,24,240,0,0,0,0,127,1,0,0,81,103,0,0,0,11,1,0,4,45,false,false,0,0,,,,0,go-cmp:1;httptest:1;testify:22,85,76,8,1,0,0,0,0,0,0
peterq/pan-light,867eee7a9251a0a5e6ac5367b1ec84c98b6cfb1d,12125,3,2011,29359,3,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:1,0,0,0,0,0,0,0,0,0,0
kubernetes-sigs/kustomize,f7d33c2610d868318bdd4442b32a8616e3b66eb8,12116,314,108487,47867,119,1316,0,0,5,1,218,2,0,0,237,279,4,0,7,108,43,0,0,38,false,false,0,0,,,kustomize/kustomize-website:alpha:1,0,go-cmp:3;httptest:2;testify-mock:1;testify:222,199,174,4,1,1,1,1,0,0,0
earthly/earthly,6e641c15d3b4d7dd396363b61d2381faa2658f3d,12048,80,7464,38466,40,157,0,0,0,1,87,1,0,16,49,15,5,3210,8,2,1,0,0,19,true,true,0,0,,,aa8y/postgres-dataset:iso3166:2;adminer:latest:1;earthly/rot13:latest:1;fetch:latest:2;hello-world:latest:1;nginxdemos/hello:2;postgres:2;print-countries:latest:1;redis:6.0-alpine:2;service-one:latest:1;service-two:latest:1,0,testify:47,74,44,32,1,1,0,0,0,0,0
open-policy-agent/opa,7934d47f64c9324c973325671e0819fe662cb5a7,12017,355,218534,160931,132,2452,0,2,300,17,1117,3,554,112,886,186,78,62881,68,220,43,25,0,64,false,false,1,0,,,,0,go-cmp:21;gocheck:1;httptest:37;testcontainers:1,784,703,13,1,1,0,0,1,0,0
kubeshark/kubeshark,d3ac79a2f5e64071b8b62c6f5b8219832c7e2e13,12011,4,1823,7569,3,55,0,0,1,0,9,1,0,0,18,47,4,17000,1,15,7,4,0,0,false,false,0,0,,,,2,httptest:1,9,9,5,0,1,0,1,0,0,0
adnanh/webhook,857e708f87a610ecddb44397d90e5b3e97e4315a,11999,3,1988,2769,3,23,0,0,0,0,1,1,0,0,3,0,1,200,0,0,1,0,0,0,false,false,0,0,,,,0,,1,1,1,1,0,0,0,0,0,0
dstotijn/hetty,8ca6b07b75c2df85e4890b61748f9fbccbf4443c,11913,11,2338,6304,5,19,0,0,0,0,27,2,17,23,8,0,5,50,0,4,0,0,0,0,false,false,0,0,,,,0,go-cmp:5;httptest:3,15,7,2,1,0,0,0,0,0,0
shirou/gopsutil,b9930e2b530a6ac8c63c44eca1aefd9fea04c1f4,11882,43,5355,26498,11,211,0,0,10,0,19,1,0,0,19,55,7,501,1,5,132,0,0,25,false,false,0,0,,,,0,go-cmp:1;testify:76,16,10,7,1,1,0,1,0,0,0
crossplane/crossplane,5cee1b741af3c62e81e4284cc424e9790af7fead,11880,119,54113,41996,49,277,0,6,0,1,210,1,0,0,202,4,5,1450,0,35,2,0,0,0,false,false,0,0,,,,0,go-cmp:97,205,202,8,0,0,0,1,0,0,1
go-resty/resty,29010be3b22dde872740e1e39e50cf8c0eba189c,11729,19,14748,10788,1,384,0,0,35,0,212,1,0,2,21,18,36,3665,20,10,0,0,0,14,false,false,0,0,,,,0,httptest:7,73,13,2,1,0,1,1,1,1,0
quic-go/quic-go,579ee19d5b54c4f9320ffca668113c3513a138e5,11716,207,55590,36209,25,1233,0,9,43,3,565,2,0,0,97,0,70,40058382,43,108,12,0,0,0,false,false,0,0,,,grafana/grafana:latest:1;prom/prometheus:latest:1,0,gomock:17;httptest:6;testify:224,253,75,11,1,0,0,1,0,1,0
gravitl/netmaker,5cdc812e95047d124c1925ec22b5c8a57d21047e,11703,49,7076,70071,20,170,0,0,1,2,74,1,0,0,20,97,0,0,42,0,4,2,0,0,false,false,0,0,,,caddy:2.8.4:1;eclipse-mosquitto:2.0.15-openssl:1;emqx/emqx:5.8.2:1;grafana/grafana:latest:1;gravitl/netclient:v1.6.0:1;gravitl/netmaker-exporter:latest:1;prom/prometheus:latest:1,0,httptest:5;testify-suite:6;testify:8,29,10,9,1,0,0,0,0,0,0
charmbracelet/lipgloss,5696b2800bc692e6cc372ee8232da6d3f7e7387f,11610,16,4703,10882,4,128,0,0,11,0,47,2,10,10,34,4,0,0,0,7,0,0,193,0,false,false,0,0,,,,0,,31,25,6,1,0,1,1,0,0,0
go-martini/martini,22fa46961aabd2665cf3f1343b146d20028f5071,11605,7,1171,1119,1,45,0,0,0,0,0,0,0,0,1,45,1,10,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:6,0,0,0,0,0,0,0,0,0,0
TwiN/gatus,ae7ca199aa8004c7a4f1088dc20d141610c81f2f,11598,100,28799,19286,71,466,0,0,18,0,272,1,11,2,209,345,6,2076,0,0,2,0,0,41,false,false,0,0,,,,0,httptest:13,231,209,9,1,0,1,0,0,0,0
maaslalani/slides,92af1ef1f33a75bd51db9842a760bd228f3b1a61,11597,10,859,1444,6,15,0,0,0,0,8,1,0,0,11,2,0,0,0,0,1,1,0,0,false,false,0,0,,,,0,testify:4,8,8,2,1,0,1,0,0,0,0
grafana/pyroscope,bb7a702ca308a27cebc521b854e7d857b6d55081,11587,369,102519,142027,146,1349,0,3,74,4,820,2,69,42,379,826,34,572169,68,115,11,1,1,225,true,true,0,0,,,ghcr.io/simonswine/docker-k8sattributesprocessor-shim:latest:1;grafana/alloy:latest:5;grafana/alloy:v1.7.1:1;grafana/grafana:latest:37;grafana/pyroscope:1;grafana/pyroscope:1.18.1:1;grafana/pyroscope:latest:36;grafana/tempo:2.10.5:7;nginx:1;nginx:latest:1;otel/opentelemetry-collector-ebpf-profiler:0.147.0:1;postgres:16-alpine:1;prom/prometheus:v3.1.0:1,2,go-cmp:4;httptest:27;testify-mock:41;testify-suite:7;testify:509,470,312,14,1,1,0,0,0,0,0
BishopFox/sliver,af7c823508365c39536b68df2f9ec92595898357,11571,120,25772,155170,56,516,0,0,0,4,49,1,3,0,50,56,15,3265,69,80,15,1,0,10,false,false,0,0,,,,0,httptest:1;testify:8,40,17,4,0,0,0,0,0,0,0
go-shiori/shiori,9a9a426acaca0e57e205bf20266a44954aaa8264,11550,49,9482,13760,16,114,0,0,2,0,330,3,0,0,19,14,6,9100,1,0,1,0,0,3,false,false,2,0,,,mariadb:10.5.27:1;mysql:8.0.40:1;nginx:alpine:1;postgres:13.18:1,0,httptest:7;testify:54,82,18,14,1,1,1,1,0,0,0
kubescape/kubescape,29aefd12e3f927f4c2547df48bffa2f415aa16c0,11548,210,46734,35243,56,1083,0,0,4,2,584,3,18,54,345,513,10,2145,42,29,8,0,0,29,true,true,0,0,,,,1,httptest:10;testify-suite:2;testify:252,379,319,5,1,0,0,0,0,0,0
hackstoic/golang-open-source-projects,91537ae63b58ef13adcd4f65855cbd3680cc7915,11542,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
linkerd/linkerd2,aded2e414ed72bd98fd888e26ffcd271247221e9,11456,133,43585,62171,70,359,0,0,0,39,388,2,0,0,129,10,16,30700,2,67,10,0,80,78,false,false,0,0,,,,0,httptest:8,158,103,16,1,1,0,1,0,0,0
owncast/owncast,5c73f05be374c412a4307b957fbc8bbfcc267422,11417,111,19889,44227,38,601,0,0,3,13,72,1,0,0,90,215,15,618,30,53,8,0,0,0,false,false,0,0,,,,0,httptest:26;testify:1,54,47,28,1,0,1,0,0,0,1
0xJacky/nginx-ui,e6a9cd9580bcb23c6baa0d4eaccd3f5be1d937be,11336,155,28366,66738,53,573,0,0,27,2,194,2,2,0,150,142,16,1483,90,55,19,11,0,0,false,false,0,0,,,uozi/nginx-ui-demo:latest:2,0,httptest:27;testify-mock:5;testify:86,121,103,7,1,0,0,0,1,0,0
bufbuild/buf,413e42aeaa296f19990f5aeae4ce08d6a30f6fe1,11305,146,50672,140112,70,786,0,0,9,1,280,2,740,278,90,21,2,2000,23,52,5,1,60,575,false,false,0,0,,,,0,go-cmp:7;httptest:4;testify:216,114,73,16,0,1,0,0,0,0,0
google/go-github,5484f0dcc6168fbec25580df21282be1c57df0de,11275,218,88994,58250,11,2015,0,1,1,0,167,2,1990,167,155,1938,1,2000,5,35,9,0,0,5,false,false,0,0,,,,12,go-cmp:184;httptest:4,129,118,2,1,1,0,1,0,0,0
php/frankenphp,b1ccb0e14c6072884122c546764351bfabd979e8,11242,51,17626,10894,7,356,0,1,8,2,109,1,18,14,111,144,8,512,31,28,14,0,0,76,false,false,0,0,,,,1,httptest:11;testify:66,101,97,11,1,0,1,0,0,0,0
loft-sh/vcluster,00fce0122f87db0743d17683aa68aebe096c58ab,11238,135,26521,101323,76,301,0,0,0,1,96,2,4,0,90,53,2,2000,7,27,7,0,0,0,false,false,0,0,,,,0,ginkgo:27;go-cmp:2;gomega:2;httptest:1,84,80,12,0,1,0,1,0,0,0
pressly/goose,520411a16119bd3b332613d1ff8312c4cc249673,11220,26,5737,10147,13,69,0,0,0,1,105,2,49,13,15,1,7,6300,44,30,9,9,0,24,false,false,2,0,,,,0,testify:22,31,8,4,0,1,0,0,0,0,0
panjf2000/gnet,441457f07983e2e2fbc12a33c05fa68ffdc5ee47,11216,13,6128,11115,8,49,0,0,4,0,340,3,0,0,1,11,7,2951,6,0,15,0,0,0,false,false,0,0,,,,0,testify:10,11,1,10,1,0,1,1,0,0,0
blevesearch/bleve,991a4506f4f381965bfd46e3b257ec247f72232a,11155,211,80321,74437,86,719,0,0,109,1,106,1,0,0,326,13,2,5,5,11,0,0,0,0,false,false,0,0,,,,0,,103,103,2,1,0,1,1,0,0,0
podman-container-tools/skopeo,8d3d28a3150fcf17e86f1b9e7691458d55db490c,11091,27,5355,3286,2,31,0,0,0,0,4,1,0,0,19,0,1,100,1,0,12,0,0,0,false,false,0,0,,,,0,httptest:3;testify-suite:6;testify:33,4,4,3,0,0,0,0,0,0,0
quay/clair,33676f01ef328d5fc1afaa0eac404a64d25f2eb8,11030,44,5687,13673,18,47,0,0,2,2,85,4,3,3,15,0,0,0,6,4,1,0,0,2,false,false,0,0,,,,0,go-cmp:13;httptest:18;quick:2,27,13,11,1,0,0,0,0,0,0
FerretDB/FerretDB,799235dab9e350655e72e65a0b24d849f7d68143,11016,124,42107,26445,37,387,0,1,2,8,329,2,337,135,106,0,4,0,34,76,28,8,0,3,false,false,0,0,,,,0,testify:178,155,103,12,0,1,0,1,0,0,0
hashicorp/terraform-provider-aws,80c3cf275f042428f448bc389fce5093e18d579d,11000,3199,1306949,1101746,314,14045,0,0,24,2,631,2,1444,552,766,12984,18,4086020,37,64,2065,1614,1868,1327,true,true,0,0,,,,0,go-cmp:148;httptest:2,585,550,46,1,1,0,0,0,0,0
dexidp/dex,e1956ec405b63fa94b009a599dbd0ba6b654c695,10982,90,26943,38116,38,427,0,0,0,0,195,2,0,0,113,41,0,0,1,39,17,0,0,64,false,false,0,0,,,gcr.io/etcd-development/etcd:v3.5.0:1;hashicorp/vault:1.21:1;mysql:5.7:1;mysql:8.0:1;osixia/openldap:1.4.0:3;postgres:10.15:1;quay.io/openbao/openbao:2.5:1,0,httptest:40;testify-suite:1;testify:66,118,89,6,0,1,0,0,0,0,0
imgproxy/imgproxy,faf382077474eee3c406fa85e8007d340619be12,10962,69,14554,27014,32,113,0,0,15,2,31,1,0,0,27,0,5,80,0,1,0,0,0,20,false,false,0,0,,,,0,httptest:11;testify-suite:40;testify:22,28,27,7,1,0,0,0,0,0,0
dtm-labs/dtm,18146ee53bafbf094b1a5f12ca7e8a29bdb57edd,10896,56,5152,9546,9,204,0,0,1,1,13,1,0,0,3,0,1,0,0,0,1,0,0,0,false,false,0,0,,,mcr.microsoft.com/mssql/server:2019-latest:1;mysql:8:1;postgres:13:1;redis:1;yedf/mongo-rs:1,0,gomega:1;httptest:1;testify:53,8,3,4,0,0,0,1,0,0,0
siderolabs/talos,6bba7772421238113998ce4022069e4c47d859a8,10819,692,115734,286696,267,1323,0,3,6,2,539,3,813,388,453,79,80,17000,88,58,52,1,1,119,false,false,0,0,,,,2,gomock:1;httptest:5;testify-suite:212;testify:869,421,382,35,0,1,0,1,0,0,0
therecipe/qt,c0c124a5770d357908f16fa57e0aa0ec6ccd3f91,10804,4,2047,416065,3,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:2,0,0,0,0,0,0,0,0,0,0
